case	kind	status	description
N-VERIFIER_MIN_TAMPER_MODES	REQUIRED	PASS	assigned non-numeric value refuses by constant and reason
Z-VERIFIER_MIN_TAMPER_MODES	REQUIRED	PASS	zero refuses by constant and positive-decimal reason
ONE-VERIFIER_MIN_TAMPER_MODES	CONTROL	PASS	ordinary positive decimal one remains accepted and reported
DAW-VERIFIER_MIN_TAMPER_MODES	CONTROL	PASS	after witness: legacy first-line projection differs from Bash last-wins 999
DA-VERIFIER_MIN_TAMPER_MODES	REQUIRED	PASS	duplicate after the canonical definition refuses by name
DBW-VERIFIER_MIN_TAMPER_MODES	CONTROL	PASS	before witness: legacy first-line projection 999 differs from Bash 30
DB-VERIFIER_MIN_TAMPER_MODES	REQUIRED	PASS	duplicate before the canonical definition refuses by name
DCW-VERIFIER_MIN_TAMPER_MODES	CONTROL	PASS	conditional duplicate executes and shadows the canonical value
DC-VERIFIER_MIN_TAMPER_MODES	REQUIRED	PASS	inline conditional assignment token refuses as duplicate
IAW-VERIFIER_MIN_TAMPER_MODES	CONTROL	PASS	indented-after executes after canonical and Bash last-wins 999
IA-VERIFIER_MIN_TAMPER_MODES	REQUIRED	PASS	standalone indented duplicate after canonical refuses by name
IBW-VERIFIER_MIN_TAMPER_MODES	CONTROL	PASS	indented-before executes first; canonical later restores 30
IB-VERIFIER_MIN_TAMPER_MODES	REQUIRED	PASS	standalone indented duplicate before canonical refuses by name
IC-VERIFIER_MIN_TAMPER_MODES	CONTROL	PASS	indented commented assignment-shaped text is inert and accepted
IQ-VERIFIER_MIN_TAMPER_MODES	CONTROL	PASS	quoted assignment-shaped string is inert and accepted
IH-VERIFIER_MIN_TAMPER_MODES	CONTROL	PASS	quoted-heredoc assignment-shaped body is inert and accepted
FA-comment-VERIFIER_MIN_TAMPER_MODES	CONTROL	PASS	comment alone is accepted with all six canonical values reported
FCW-comment-VERIFIER_MIN_TAMPER_MODES	CONTROL	PASS	comment token is inert; Bash executes canonical then indented 999
FC-comment-VERIFIER_MIN_TAMPER_MODES	REQUIRED	PASS	comment fake opener cannot mask following executable duplicate
FA-printf-sq-VERIFIER_MIN_TAMPER_MODES	CONTROL	PASS	printf-sq alone is accepted with all six canonical values reported
TFW-printf-sq-VERIFIER_MIN_TAMPER_MODES	CONTROL	PASS	printf-sq token is inert; Bash executes canonical then indented 999
TF-printf-sq-VERIFIER_MIN_TAMPER_MODES	REQUIRED	PASS	printf-sq fake opener cannot mask following executable duplicate
FA-printf-dq-VERIFIER_MIN_TAMPER_MODES	CONTROL	PASS	printf-dq alone is accepted with all six canonical values reported
TFW-printf-dq-VERIFIER_MIN_TAMPER_MODES	CONTROL	PASS	printf-dq token is inert; Bash executes canonical then indented 999
TF-printf-dq-VERIFIER_MIN_TAMPER_MODES	REQUIRED	PASS	printf-dq fake opener cannot mask following executable duplicate
FA-echo-sq-VERIFIER_MIN_TAMPER_MODES	CONTROL	PASS	echo-sq alone is accepted with all six canonical values reported
TFW-echo-sq-VERIFIER_MIN_TAMPER_MODES	CONTROL	PASS	echo-sq token is inert; Bash executes canonical then indented 999
TF-echo-sq-VERIFIER_MIN_TAMPER_MODES	REQUIRED	PASS	echo-sq fake opener cannot mask following executable duplicate
FA-echo-dq-VERIFIER_MIN_TAMPER_MODES	CONTROL	PASS	echo-dq alone is accepted with all six canonical values reported
TFW-echo-dq-VERIFIER_MIN_TAMPER_MODES	CONTROL	PASS	echo-dq token is inert; Bash executes canonical then indented 999
TF-echo-dq-VERIFIER_MIN_TAMPER_MODES	REQUIRED	PASS	echo-dq fake opener cannot mask following executable duplicate
FA-assign-sq-VERIFIER_MIN_TAMPER_MODES	CONTROL	PASS	assign-sq alone is accepted with all six canonical values reported
TFW-assign-sq-VERIFIER_MIN_TAMPER_MODES	CONTROL	PASS	assign-sq token is inert; Bash executes canonical then indented 999
TF-assign-sq-VERIFIER_MIN_TAMPER_MODES	REQUIRED	PASS	assign-sq fake opener cannot mask following executable duplicate
FA-assign-dq-VERIFIER_MIN_TAMPER_MODES	CONTROL	PASS	assign-dq alone is accepted with all six canonical values reported
TFW-assign-dq-VERIFIER_MIN_TAMPER_MODES	CONTROL	PASS	assign-dq token is inert; Bash executes canonical then indented 999
TF-assign-dq-VERIFIER_MIN_TAMPER_MODES	REQUIRED	PASS	assign-dq fake opener cannot mask following executable duplicate
FA-herestring-sq-VERIFIER_MIN_TAMPER_MODES	CONTROL	PASS	herestring-sq alone is accepted with all six canonical values reported
TFW-herestring-sq-VERIFIER_MIN_TAMPER_MODES	CONTROL	PASS	herestring-sq token is inert; Bash executes canonical then indented 999
TF-herestring-sq-VERIFIER_MIN_TAMPER_MODES	REQUIRED	PASS	herestring-sq fake opener cannot mask following executable duplicate
FA-herestring-dq-VERIFIER_MIN_TAMPER_MODES	CONTROL	PASS	herestring-dq alone is accepted with all six canonical values reported
TFW-herestring-dq-VERIFIER_MIN_TAMPER_MODES	CONTROL	PASS	herestring-dq token is inert; Bash executes canonical then indented 999
TF-herestring-dq-VERIFIER_MIN_TAMPER_MODES	REQUIRED	PASS	herestring-dq fake opener cannot mask following executable duplicate
HR-post-VERIFIER_MIN_TAMPER_MODES	REQUIRED	PASS	real heredoc body is inert and parsing resumes for post-terminator duplicate
T-route-complete	CONTROL	PASS	54/54 fake-only controls map one-to-one to 54/54 paired requirements
P-history	CONTROL	PASS	dated numbers inside both enumerated D-010 logical paragraphs remain controls
P-session-stable	REQUIRED	PASS	wrapped live §3 floor paragraph refuses with named reader diagnostic
P-wrap-witness	CONTROL	PASS	wrapped and unwrapped mutations normalize to one logical paragraph
P-session-stable-flat	REQUIRED	PASS	equivalent unwrapped live §3 paragraph receives the same diagnostic class
P-session-d010	REQUIRED	PASS	wrapped current D-010 paragraph refuses with named reader diagnostic
P-coverage-d010	REQUIRED	PASS	wrapped current gate coverage paragraph refuses with named reader diagnostic
P-name-mentions	CONTROL	PASS	constant-name mentions without values are legitimate
P-unrelated	CONTROL	PASS	unrelated numbers outside enumerated floor paragraphs remain controls
W-common	REQUIRED	PASS	one real-gate targeted-guard invocation; observed 1
W-positive	CONTROL	PASS	frozen candidate text survives fixtures and one direct invocation increments the oracle
P-reader-restore	CONTROL	PASS	fixture transforms leave candidate reader bytes and restored behavior identical
